iter	Logloss	Accuracy	AUC
0	0.5994673627	0.9270490383	0.842119786
1	0.5243833868	0.9270490383	0.8453035718
2	0.4595876528	0.9270490383	0.8526518969
3	0.4050403186	0.9270490383	0.8624589873
4	0.3760257875	0.9270490383	0.8627125003
5	0.3321125223	0.9270490383	0.8726831975
6	0.3089995621	0.9270490383	0.8721100184
7	0.2940218592	0.9270490383	0.8722762892
8	0.2802800518	0.9270490383	0.8713672387
9	0.2577585359	0.9270490383	0.8733986725
10	0.2498804149	0.9270490383	0.8734392967
11	0.2428659415	0.9270490383	0.8738728439
12	0.233703172	0.9270490383	0.8739820632
13	0.2287613704	0.9270490383	0.8737891536
14	0.224606446	0.9270490383	0.8738823895
15	0.2209281699	0.9270490383	0.8735502919
16	0.2156906211	0.9270490383	0.873548516
17	0.2133182602	0.9270490383	0.8736375341
18	0.2112977204	0.9270490383	0.8736375341
19	0.2073616224	0.9270490383	0.8736686128
20	0.2040459616	0.9270490383	0.8737383178
21	0.2026568288	0.9270490383	0.8739085844
22	0.2014475446	0.9270490383	0.8738959309
23	0.1974956488	0.9270490383	0.8753803805
24	0.1968838941	0.9270490383	0.8753330965
25	0.1960783373	0.9270490383	0.8752327569
26	0.1954489846	0.9270490383	0.8752025662
27	0.1938214105	0.9270490383	0.8751079983
28	0.1930748015	0.9270490383	0.8749719182
29	0.1922335271	0.9270490383	0.87488512
30	0.1920124133	0.9270490383	0.8748933336
31	0.1904511761	0.9270490383	0.8748498235
32	0.1899428069	0.9270490383	0.8746897685
33	0.1897795256	0.9270490383	0.8748100872
34	0.1892217143	0.9270490383	0.875391258
35	0.188477211	0.9270490383	0.8753883721
36	0.1880380238	0.9270490383	0.8752798189
37	0.1879872316	0.9270490383	0.8752700513
38	0.1876338663	0.9270490383	0.8752112238
39	0.1870768387	0.9270490383	0.8754827181
40	0.1869771948	0.9270490383	0.875391258
41	0.1869462097	0.9270490383	0.8759948498
42	0.1865744249	0.9270490383	0.8759473439
43	0.1861149154	0.9270490383	0.8771862721
44	0.1861085	0.9270490383	0.8771321065
45	0.1858737111	0.9270490383	0.8769689435
46	0.1858596745	0.9270490383	0.8770066819
47	0.185860834	0.9270490383	0.8770584057
48	0.1858599926	0.9270490383	0.8771618532
49	0.1858439752	0.9270490383	0.8770635114
50	0.1857951861	0.9270490383	0.8768701578
51	0.1857861515	0.9270490383	0.8768417431
52	0.1857928254	0.9270490383	0.8768999045
53	0.1858032733	0.9270490383	0.8767300819
54	0.1857971213	0.9270490383	0.876381557
55	0.1857868928	0.9270490383	0.8762616822
56	0.1855410981	0.9270490383	0.8762408151
57	0.1855355836	0.9270490383	0.8762157302
58	0.1855415054	0.9270490383	0.8763986503
59	0.1855686423	0.9270490383	0.8763806691
60	0.1855908664	0.9270490383	0.8762803294
61	0.185586222	0.9270490383	0.8760743224
62	0.1855674518	0.9270490383	0.8762967567
63	0.1855711145	0.9270490383	0.8763686816
64	0.1855716744	0.9270490383	0.8764204054
65	0.1855894439	0.9270490383	0.876106067
66	0.1856005405	0.9270490383	0.8761247142
67	0.1855541722	0.9270490383	0.8762769996
68	0.185552635	0.9270490383	0.8762854352
69	0.185565233	0.9270490383	0.8762128444
70	0.1855809869	0.9270490383	0.8762332675
71	0.1855272965	0.9270490383	0.876843741
72	0.1855445056	0.9270490383	0.8767429574
73	0.1855591201	0.9270490383	0.8768037827
74	0.18556999	0.9270490383	0.8766657047
75	0.1855553562	0.9270490383	0.8764894444
76	0.1855317439	0.9270490383	0.8765158612
77	0.1855049868	0.9270490383	0.8765473838
78	0.185376781	0.9270490383	0.8765056497
79	0.1853311048	0.9270490383	0.8764763469
80	0.1852404983	0.9270490383	0.8765260728
81	0.1852570889	0.9270490383	0.8765136413
82	0.1851781385	0.9270490383	0.8764394965
83	0.1851720449	0.9270490383	0.8765331765
84	0.1852292195	0.9270490383	0.8759988457
85	0.1852428225	0.9270490383	0.8759258108
86	0.1852094688	0.9270490383	0.8759855262
87	0.1851883812	0.9270490383	0.8759952938
